ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
434,-0.7799857758673606,-0.5364542180401385,-0.07814422142035421,0.3110451227642576,-0.004799426345339898,0.2324587019518838,-0.019450427422260136,-0.27407242107483665,-1.179248852148027,0.48485524627982957
435,-0.23902405541016328,0.4663200879106331,0.8623064269051235,-0.7909541202538002,2.300232482957656,0.8113023872823556,0.8091432672613695,0.11979944316120468,-1.9462987589709093,0.39184410147655424
436,0.8562210299525126,1.365617243041868,0.07035922395087857,0.7585752484748242,-0.09470326454199447,0.2971760984100959,0.03322184949820659,0.7124893248500356,1.0898958463988284,-0.9636618982435555
437,-0.8242170251879858,-0.8313617154451868,0.3538914372708727,-0.6889000785609791,0.07464922267975294,0.330308356561982,0.31725504195156706,0.18839719795831145,-0.14365282522725709,-0.5283571227319329
438,-1.0170705951907093,-0.7829804811408695,-1.6842986404947227,-1.5951165940623933,-1.1491751232850576,-0.7244038749462833,-1.666819596262891,-2.102435326925874,-1.2927511942812062,-0.3409859824962715
439,-0.23265290993255375,-0.60965568115482,-0.9083019826464589,-0.3890035442839504,-0.46493347080759423,-0.1439928114441741,-0.9279002003749868,-0.8795014144715962,0.02656017168450768,-0.025084119465423042
440,-0.007962288321874282,-0.15816768460971475,0.038052219928070945,-0.11529160983993454,-0.8670386178107365,-0.44175104022440476,0.03816123440766879,-0.486598894060095,0.2587202675613879,-0.4934982192721196
441,-1.4256029694285626,-1.2305377698048094,-1.8432388543638811,-1.2977639367104095,-0.2960664078767483,-0.8664529307817671,-1.8009947011722882,-1.3891842649238357,-0.355373696911683,-1.6411265221457605
442,1.008297963440114,1.5782134318970102,1.2121380919084441,0.8332205643124035,2.058856047798991,0.43929392310483795,0.990520770411407,1.277072464679395,0.060161364047781385,0.6926730259620287
443,0.30258208989382246,0.7570262462325638,0.5607980245699884,0.8593362315623428,-0.3737162907834497,0.776669280268066,0.6156759512102212,1.0555139188778913,0.3978558464102354,1.5668198946752867
444,0.060192592511470897,-0.5501076252369448,-0.13967484152408624,0.14106698794874944,-0.5862311096217614,0.28489791906696005,-0.0972092449700967,0.5932764700642138,0.1702319628225006,-0.43464317204125635
445,0.4154452116356432,1.507182783769672,1.5040961410906621,0.4168548316220413,-0.2761604442268206,-0.49954813183194025,1.1389452012321246,0.21494532500063332,0.16562476190751813,-1.803074300385327
446,0.6046639339842083,0.10344180145846019,0.730882924164313,-0.11405746705379613,0.019285498776716047,-0.7891790697387465,0.6596386918373689,0.3888150911784318,-1.183926993681692,0.7043044430126685
447,0.7638673589795063,-0.19762071498672268,1.622611848762796,-1.2416778425563573,0.21690588927711865,0.753398079750943,1.6487563854950955,0.7261741106119559,0.21690496304896048,-0.05458821984621508
448,0.9575772538655292,0.2158342986437327,0.6194736542071317,1.2195421790301315,1.3750322631159295,-0.6021909547602402,0.5800811303647044,1.3061991411885903,0.08211791497689465,0.8060430838196405
449,0.8632316851816152,0.31335495131254915,0.8636802272980098,1.3547523554465362,0.7253145974342955,-1.067836286029266,0.8695208602692084,1.626212871690085,-0.10113124695692506,0.9240623516057962
450,0.029488012001154675,0.9424164033584309,-0.08540979951589676,0.7245936503950541,-1.025482652598462,-0.08874246155276266,-0.048324313486618024,1.0856409581862474,-0.3885381936355396,1.2586376069201808
451,-1.195326400089399,-1.0992773834219918,-0.09894802728902488,-1.3303114484597136,-0.5352571953381806,-0.9077807693538206,-0.11067025727584498,-0.9959799647452416,-0.8201990829385103,-0.7999849757731278
452,0.37530195422727003,0.9465212052381773,-1.61513002427224,-0.13689211411223226,-0.8003177872877771,0.1682791692231325,-1.5952512005355088,-0.1799710211156624,-0.37220377632720664,-0.656782057532219
453,1.2057388232997324,1.1936508133213253,0.7464057374217551,0.9494723359103331,-1.5663460339074857,1.0263828870853404,0.7120882812712702,1.0461354488522967,0.9067941709468983,0.681883990388244
454,1.3711830586571134,0.22931708511024373,0.6177708414147448,0.5787934753913285,0.343015870086142,1.921079176885258,0.5435301358947962,1.0596154989698905,0.31575263652443386,-0.13543242792300783
455,-1.61599183819999,-0.542919781996159,-0.8246840429982721,-1.6535632177400692,-0.149827873884361,-1.5309652318680353,-0.9089989808359796,-1.3317730825386602,-0.40429298746487347,-1.2769586983737695
456,1.532962771787972,1.1757870231048586,1.442955546491291,0.6562215971451579,-0.5747865176390601,-0.07783017223499476,1.2203534485695773,0.22343845143582072,0.42993415350615616,1.7837058203019953
457,-0.19285353011120893,-0.06247211425179663,0.3026780346141485,0.0794691519903265,0.3750614978892295,-0.3500508136974054,0.271579890062166,-0.8808022390940802,-0.8926092817073495,0.6376897270543788
458,-0.3060966177566521,0.3444694980341765,0.7323506429608969,-0.02167409667182151,0.335242140499672,0.26016318337713745,0.7047164384228535,0.6796275165031472,-0.026227601487755534,0.4264033403457259
459,-0.4942550630732034,0.17242646580686574,-0.15157308616174348,0.4501881669640013,-0.22131724591065946,-0.21621314057228683,-0.16396604813055293,0.21852056009063628,0.960930753049973,0.10070310447541633
460,-0.3484300357398484,0.5216008166979587,0.895741669689295,0.30592751235586574,0.7756048121836678,0.11371924996390517,0.8185353121637201,0.2907986410192535,0.0018378529635876256,1.5128500695506995
461,0.8749720274360044,0.2601277507369441,0.4790996461738757,0.41496731762304945,-1.1447796785939408,0.2353060121270554,0.5368371215503335,0.6889071522457005,0.3872207876952656,1.328715564727746
462,-1.0923043380348174,-0.6346810710772124,-1.4301713611689426,0.355288182924017,0.26621662471355106,-0.5265873118148275,-1.4560308874279533,-0.022210326025251373,0.2683779852306232,-0.8117351938849668
463,-1.220044628601022,-1.8169610965595273,0.039417397161877435,-0.7835791575809465,0.4503561469042745,-0.9244332322695731,0.04214583680914731,-0.024151738834002404,-0.05276062988077514,0.676078457964915
464,0.6051924641209661,-0.23714108926960756,-0.7753628272460665,-0.6917127443843835,-0.316449676816887,-0.3235701756607998,-0.7509280189974963,-0.7056403638169617,0.06590002981856137,-1.8707001580522913
465,0.8151585012154334,0.7360254808593405,0.2906431921328293,0.4655519994440862,-0.176112532877999,-0.33675877488232736,0.31625908595274815,1.2375574282750468,0.26280137955682126,1.4272674126687945
466,0.5387927069256556,0.48962328471240385,0.6759470400738623,0.39628100497740876,1.4333419584337632,-0.08072232944246845,0.6686420996552167,1.2128489937742928,0.13289811142271285,1.2920307305901044
467,0.13467272137286831,-0.6598344495071413,0.9375089016087715,-0.2743427973818953,-0.5723486811118349,0.04268941585945805,0.9365893550144203,1.3078448831210043,-0.19250284940981027,-0.30550248872087205
468,-1.572853149114324,-1.6432550629498086,-0.8915960031347561,-0.9702834563109644,-0.6387147396696388,-1.1987768696387795,-0.8135830997376955,-1.138749110799799,-2.057857116405721,-0.18626374721916442
469,0.4183906398808568,0.38350754130714937,-0.5871332762031525,1.2515170460278182,-0.035079515475197616,0.34648450083178867,-0.5868606361578838,-0.042575601475119074,0.24161203180419596,-0.8438843282346967
470,-0.5914540023726056,-0.7614752188634313,-1.49012556703885,-0.0792476563191932,-1.2636443763368022,-0.025015742920332342,-1.4529684605717745,-0.4957576022513408,-0.31942205644699895,-1.662879853700881
471,0.7422774503050238,0.6339227555595818,-0.20319328442879184,0.3159582946578882,-1.0146205666096377,-0.5301715339009844,-0.16864683690325918,0.04720563929434135,0.5547988799592402,-0.14828180951709863
472,0.9563698446156007,0.6481816480063021,0.2827232218306734,0.8272554756867075,-0.7728873778144572,-0.3531666524108482,0.29502143448268014,-0.4436575539144514,-0.20449116556396407,1.5535128130502336
473,0.6223996427936025,0.3525268135267073,-1.728606873920562,0.7938000876540121,-0.1747361944830964,-0.5980431346042119,-1.710073854748807,-1.023379779589914,-0.5071984151741927,-0.9570449233504997
474,0.09844634024779338,0.2999294645445227,1.272637392075427,0.36480833328179746,-0.4115886415448014,-0.8701275003813439,1.0175650603057735,0.6322621374147486,-0.6131056427253084,-0.7526743978916819
475,-0.43169728118246475,0.49010621933685333,0.33782455462508104,0.36829946148431386,-1.5695740952007082,0.8268400110416758,0.37645943184604896,-0.5775852340009805,-0.5431785652875311,-0.7681806782720518
476,-0.8821304429549689,0.40556006799685235,-2.0332008880607457,-1.0335190679849149,-0.44662246556924357,-0.945048814028429,-2.063124679432422,-1.3569247157592887,0.9395951784642097,-1.292802662641017
477,-1.0820322052423252,-0.5702157718394494,0.6218558039413238,-1.2395608357504027,0.43669549067877195,-0.1999819604327989,0.5997575544322438,-1.4127871776888519,-0.5463090800489583,-0.5955304972369003
478,0.36121004128260403,-0.5490959889820355,0.19221043384918773,0.08375189975855597,-0.6383894795270978,-0.793744311419972,0.19218597229954368,0.05895735798036743,0.409591583018072,1.4130452797772872
479,-1.4857837725170782,-0.025038286889046146,-0.5290970700269624,-0.5069514881855371,-1.5064156924278238,0.326243900742317,-0.5247843161806552,-0.5999337931656801,0.31376855631095246,-1.272473829532573
480,-1.300006281606383,-2.0906139008822224,-1.3924381683976945,-1.775411624036871,-0.6841972431236536,-1.3747488406739163,-1.347197190800622,-2.095931759521972,-1.4116266025931667,0.024389599666722606
481,0.7755350680458095,0.9838984664201119,1.5999245091357477,0.6784116669083887,1.568548150577743,1.3436062467342496,1.1418597202902183,0.6292821621699025,0.9500114942006664,0.7056649923767215
482,-0.9633100932410256,-1.3861379310467372,0.6127420611452952,-0.20497959035481,1.9541188983799112,-2.2177093705818067,0.5463880436837885,0.9036079895863859,-1.2288014795813182,0.187436323755194
483,1.0192222027705362,1.1039405082380747,0.24732775761662723,-0.026324567710834836,-0.6973096477847378,0.6094856046916598,0.18898218553005425,0.32260360389225196,1.6077483312122904,0.04339632556658422
484,0.8865513711243265,0.18378670590592464,0.5307615533724815,0.6372980790459372,-0.9918524310078265,0.4660270199890714,0.47627721953706154,1.0173738528425538,-0.023015351944275928,-0.1368202394695229
485,-0.46446363318848466,-0.4861541168934022,-1.0111297456874122,-0.8711279624390121,-0.6774817847342637,-0.3442581883392836,-1.0400606241268073,-0.39472113210212273,-0.641598741293957,-1.6477522414597356
486,0.8185667558991677,1.3366400688254838,1.253117399249911,1.2496133260102908,-1.0756049288719898,1.2324431172169148,1.0312052054877712,0.33128814401188306,0.6019919648900771,0.5276246816871794
487,0.3470023101119983,-0.0547778530536919,1.433933157294641,-0.2117254250576285,-0.5875210303876776,0.35689787676292667,0.8163215109517769,1.296214858274075,0.10938831303592958,-0.13181381270218745
488,-0.832144769378027,-1.254330395965237,-0.8902647890179919,-1.100271236178282,0.12573278202094032,-0.8491641344839963,-0.8265076720648343,-1.4643326361269493,-1.168319075101138,-1.1193486291776735
489,-0.883401169436697,-0.8412349740508059,-0.09181249611948461,-0.11593370095334898,-0.785730050582821,0.3357657233959597,-0.1514847610968157,-0.355636518797685,-0.9259439906877963,-1.4176414727499937
490,0.2911461586677616,-0.2584031647347584,0.26439672021349275,0.9093782446131146,0.063966427397006,0.5319995633642364,0.2813394314525782,-1.1342270903298846,0.33966812906719895,-0.00341694404014138
491,1.3668709051958594,0.6972845152725696,-0.017333764462512266,0.9932252164575999,-1.5562503173577538,0.248886973002495,-0.02798751243520023,0.6867269865109963,0.06642105753921469,1.1866036527725679
492,0.1902453222371361,-0.09102046851510019,0.14763465524371108,-0.7973691732834812,1.4777341283470908,0.4055439638901665,0.11167271491551986,-0.573887414946919,-0.12405427644684645,0.5801412430769588
493,0.03526940274982605,-0.48055716446689634,1.0453304875284926,-0.5842217880539639,-1.1040715807938626,-0.9362589186298717,0.8009788593567639,0.7027434530253086,-0.24737787907273887,-0.12219973564081758
494,0.8823595071009277,0.44294182709601737,-0.2522077935025104,0.5808413712273713,-0.42593387130871213,1.1776555484918294,-0.233334362246319,0.11494846452933327,0.5489841336732022,0.2036482197997417
495,0.06464632977588063,-0.5942523683270771,0.5307892679152058,-1.1555067188636832,2.004063766876221,0.009791870175564555,0.5429248180809777,0.16731911243540226,-0.712632308874472,1.3383335348848449
496,0.19835127403357397,-0.7226871810531257,1.004464216852824,-0.15646711702774624,-0.20056846959335212,-0.7665859443243885,1.0423651660135194,-0.299906304456572,-1.6374595314742468,-0.4853227602880411
497,-1.708262613666852,-0.9412985619994397,-0.6389989226145245,-1.7687566738421319,-0.6604950540427367,-1.8138867433792845,-0.7023300325055077,-1.4716687893626352,-0.8400426261765176,-1.2830825007493458
498,1.733238367562072,1.7011379873346235,-0.025915540900877835,0.8576953162620732,0.032676361732103816,0.37428796537293535,-0.021997695676189394,0.6693658263712987,0.08457446771265982,0.1865770368804757
499,-0.0765614236670423,0.644541587930522,1.5899723085554196,-1.1231478661860501,-0.8425987541552236,0.06209562548905691,1.7673522563282238,0.6703138156790243,-0.017996299266479953,0.9891246913593175
500,-1.0136574998759267,-2.013785550201704,-2.0112078702321923,-1.6554437359340057,-0.028897251677440578,-1.7592254111038803,-1.9754006164570508,-1.7371757776577572,-2.0448926719847877,-0.15809693955142107
