ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
435,-0.2277352429683014,0.4444106799930535,0.8608938745043944,-0.804657651142591,2.291638459070099,0.8024046375152678,0.8313129136263573,0.09483586233338664,-1.8647917750178138,0.39894361536762596
436,0.8657366495757033,1.3497555466863185,0.06718900578767904,0.7693429164923151,-0.07121805876833573,0.29238881289157365,0.01225799593408692,0.7255326802599675,1.144269139456444,-0.9668333370207525
437,-0.8345088312805158,-0.8144399783733074,0.30964806735088585,-0.707771490730377,0.07876742561618538,0.329709927283215,0.2887287353772661,0.17812442067855536,-0.16921903009338826,-0.5204899557365543
438,-1.0505861899151525,-0.7525801055379542,-1.6675892556461578,-1.5929630926939191,-1.145918763956832,-0.7356458140031108,-1.6179887395456034,-2.102377004079601,-1.2944614597429123,-0.3448802942700196
439,-0.24396087528308244,-0.6132539285785666,-0.9669776778332607,-0.3618071863957389,-0.4472321371429985,-0.12948758789932893,-0.9564375638925573,-0.8635638586422695,-0.0003294570273298337,-0.0129769352496205
440,0.003360778985426612,-0.16489833418653738,0.026131073899293426,-0.12472790841901434,-0.8729068466367588,-0.4230868613661029,0.010068123439892183,-0.4871520631655392,0.2867918515846565,-0.5053107277613308
441,-1.4561238076855876,-1.244191799103386,-1.8320611949976113,-1.3012051339465396,-0.295889842107588,-0.8661977974866528,-1.8162226489339173,-1.3943988769621036,-0.3764302817112589,-1.652284477594874
442,1.0270356449247169,1.6212198793525803,1.222827054922308,0.830890765694142,2.0629438670642193,0.3560896428837997,0.9936057153321648,1.2435588375816478,0.08368314902410458,0.6847553875506353
443,0.31498838211210173,0.789210919139535,0.5574806885742294,0.8186927741280317,-0.3829812439897685,0.7733316309408917,0.6176514821559643,1.0031562197228463,0.3968133858296406,1.57581923962447
444,0.048313610794259,-0.5420585579993976,-0.15320439541603137,0.1442164583602587,-0.581355023634743,0.2711124572815403,-0.12178691825412467,0.6072187950182927,0.17739747641419928,-0.43492567940177423
445,0.4258110724710033,1.5136152256860318,1.4911608616250607,0.3979702925451693,-0.25943571809783783,-0.4874812344614269,1.1287711696803346,0.22406826967893445,0.16263285602233896,-1.7919948821148692
446,0.5810598243572015,0.07123284666277659,0.6843021661037163,-0.09905200172842579,0.020900649638498987,-0.834549350965068,0.6677754916490727,0.37297830436872675,-1.1916381043436368,0.6832255197329594
447,0.8267202884035042,-0.21364844997385196,1.622452071230712,-1.2776832191087162,0.2089150627944366,0.7260594026300247,1.606036068524411,0.7258235064398246,0.21075634913156896,-0.06134321980076561
448,0.9588018294335855,0.22520404135912078,0.643284651001189,1.2296969788253165,1.332203631472203,-0.6044439795330573,0.6103802329417715,1.2681919762922678,0.06807029165235533,0.8354106457479148
449,0.8679417683737815,0.32593934794290963,0.8836564095291614,1.370597132232204,0.679859798938203,-1.0724396069801918,0.8577094830241657,1.631351157885194,-0.1310192961548868,0.9458077574278609
450,0.09131109764697924,0.9380627634724658,-0.10077928470739989,0.7169059201038611,-1.015689794683774,-0.14842444614076214,-0.043420907428990754,1.038504129466632,-0.37445415905815643,1.2994468117226547
451,-1.1477470759061628,-1.0798806347485632,-0.07447632828575158,-1.344054581032148,-0.5287959237861695,-0.9095049651220011,-0.043541619012339036,-0.9931317222934908,-0.8098750019254604,-0.8012770433760008
452,0.36725973802329837,0.9288649679179853,-1.63476850793542,-0.14827127069498708,-0.8018199213107701,0.17473492727546075,-1.5998906007185454,-0.17728312978525362,-0.33016542172508545,-0.6636608761702358
453,1.184704110356994,1.1978098762901674,0.7686955881511597,0.9394033198160379,-1.5694744779648626,1.0398204371858595,0.7147231860213945,1.0499742692028724,0.9221652252362377,0.7042813922730048
454,1.3445458381889461,0.18522594098481132,0.611140987757901,0.577453408526652,0.3070594895162517,1.9272177939865638,0.5346525286189325,1.0719716039624465,0.29860927650423263,-0.1303919333935135
455,-1.6149864717169704,-0.545413859796823,-0.7846815135561837,-1.6425973341711906,-0.1521099745853498,-1.4994597241408851,-0.8941738120852054,-1.3253095542187512,-0.4087801542342197,-1.2836295327357876
456,1.5417943499489017,1.1816321286445675,1.4626103087409905,0.6711353177791662,-0.5777917506482045,-0.09536703071604084,1.22214590928456,0.24886588151156044,0.4329874592488012,1.7813662065416223
457,-0.17692121555116344,-0.027179619676274018,0.3174645709198333,0.06700392636073353,0.37382619079368173,-0.35002417313525475,0.2849506338253089,-0.8531669505668393,-0.8855715631183657,0.6219109804230454
458,-0.2567168757128487,0.33264585093477284,0.7186720241701735,-0.027680028099297357,0.35461299138391356,0.2731520574387987,0.7184869088003961,0.6862261226335151,-0.03403245652988044,0.4166506531794344
459,-0.5321839861282269,0.16124913681107894,-0.14026854207315742,0.46414290385613033,-0.22640739988772576,-0.22062982797059258,-0.1083352482844685,0.2527666231158469,0.9663065938785165,0.13456922250221676
460,-0.40134364392545446,0.5588077062150428,0.9296750433918423,0.3641954041345535,0.7700481058144772,0.12243443553051139,0.8447993812905071,0.26812635470973933,0.0050979188716225,1.4919155418321748
461,0.9089791497692445,0.287504647254409,0.5063745215369395,0.4377176440822435,-1.1404348398072603,0.22074178576190806,0.5357737991854525,0.7101839356353312,0.37824336159914174,1.294427336505559
462,-1.0640649946182759,-0.6161818986289809,-1.4531900884357238,0.3769996780331087,0.2829579079953882,-0.5138335698162115,-1.4885488431168377,0.03934394780360769,0.26357995011934604,-0.8037557964431338
463,-1.2391891651419005,-1.7625594441428707,0.03292117224927762,-0.7717053380771359,0.43347701555501084,-0.9283304853150254,0.04831612691244408,-0.034410898939364554,-0.02705974093536292,0.6825100844449045
464,0.596576243735622,-0.2561332515151729,-0.7770451540144893,-0.6713681714783197,-0.309475084146391,-0.3166533003789692,-0.7547916314006688,-0.6807338904637398,0.015842626698128883,-1.8669071310732663
465,0.8236685028695949,0.7534187968451841,0.26595045657721544,0.4443584118345027,-0.180253886865587,-0.3121739659920018,0.29587280346977546,1.218825450228237,0.3152512288967763,1.4142869919652439
466,0.5430153791572359,0.48268205538521197,0.7228599167886693,0.39510975612875693,1.426392447207639,-0.04566203246741599,0.6733727464521765,1.1584772596623232,0.10823731506690297,1.2971695772317746
467,0.08064632144177661,-0.6641205549259336,0.9877588783023906,-0.32609333526537704,-0.5675917870735068,0.024560512601773846,0.9394000677501574,1.2943586255842137,-0.19565512461051024,-0.2893360656968919
468,-1.5735005562758098,-1.6475119751563096,-0.8683573397794061,-0.9700813307584591,-0.6471349713787049,-1.1987945303243064,-0.8714805411278694,-1.1285912402038016,-2.041153367011551,-0.171390569662513
469,0.3703173491170693,0.4194075390132499,-0.6387365579119392,1.2954823723546554,-0.021775633541835912,0.3404994739119724,-0.6192312092797474,-0.009722714084913176,0.2613855865302838,-0.848330750063078
470,-0.6857838906290729,-0.7857410570375878,-1.4759602611870244,-0.1073977027606914,-1.2687062202265476,-0.058284112556434564,-1.4250429172150534,-0.5186549171309258,-0.3117208469367857,-1.6570349242982765
471,0.7397173891810628,0.6251061474161358,-0.20170754780951286,0.3116295764797667,-1.0318674687505394,-0.5278176836623889,-0.17886574713831283,0.01107357403882537,0.5817067657442608,-0.13849460684820286
472,0.9473292520717457,0.632569190915037,0.30482838969081155,0.8069753986226781,-0.7590342655810199,-0.36914054186375006,0.295160142583614,-0.43621161917872375,-0.23592051786421514,1.5693566370330156
473,0.649954456950579,0.34947863829382964,-1.7562904247671853,0.8071570427877071,-0.17963080158592737,-0.5975271002708816,-1.714075900086628,-1.0102452008162937,-0.4986563712490345,-0.9553137243763582
474,0.08766505086749118,0.2703157182432344,1.3478121391131048,0.367464105222729,-0.402191016336822,-0.8773021386790948,0.9998221890004382,0.6253070260082191,-0.6244728978805213,-0.7361801301428587
475,-0.5251218817359279,0.48628394969625505,0.38166400483129587,0.3523213613508899,-1.5684236347813416,0.7964028406805143,0.4167981047551475,-0.567885480384183,-0.570900694619054,-0.7370190582026805
476,-0.9076583907009698,0.35350125414320643,-2.0777622744631175,-1.0171839381912418,-0.4469903655617954,-0.9637874274855124,-2.0870741599220817,-1.3257554505125075,0.942465784610048,-1.2857563913832426
477,-1.0835282856606745,-0.5765928534470485,0.6483608072609265,-1.2688308189794655,0.4350411313506997,-0.25109475680841664,0.6089258801827214,-1.4166315441696145,-0.5431740995690308,-0.6181326678292816
478,0.380842266671787,-0.5269318594343967,0.20249126842043777,0.1229262807999441,-0.6417152685793979,-0.8394986509750594,0.2015079699078146,0.07239173142535636,0.4143656319344914,1.4295485338288578
479,-1.5172347622256601,-0.06177049292515499,-0.535838187946822,-0.531989896406761,-1.5073373122872202,0.34078910847926097,-0.5270914916321545,-0.6036900129630932,0.27891598566961645,-1.2937728827972814
480,-1.3112949038936272,-2.081367413032093,-1.384472918804308,-1.776679562803336,-0.7188864078276679,-1.3969618320771866,-1.35913037916956,-2.095833765292385,-1.405381768479023,0.012028546289202548
481,0.7853188838445172,1.0003743333001494,1.602636491811026,0.6731460417377899,1.5488861317983016,1.3649489433063584,1.1451073081166723,0.6421485174469428,0.9235038561909477,0.7338548496623978
482,-0.9961969882933848,-1.3793451370093959,0.5912506374925041,-0.20338515786915326,1.946429008606826,-2.2179123451778633,0.5661196032200093,0.9109646026734017,-1.2225673378402793,0.19358081725485488
483,1.0397603587085062,1.1178848045671343,0.20965231426444525,-0.0321339637811795,-0.7080425639133164,0.558296328817145,0.16103507887524793,0.3064112114062959,1.5714667496393182,0.08291432345317053
484,0.879980625285369,0.18410637553831677,0.5621291082830421,0.6654077000096992,-1.0119818549798525,0.4974455488000457,0.5032993625175283,0.9982151062187513,-0.08650629165686943,-0.12786099254391692
485,-0.46635393794418417,-0.5141617626407987,-1.0210443673516691,-0.8629640510316864,-0.6829805284097186,-0.3388500981809245,-1.0556589238392113,-0.36556514692197234,-0.6533040916608918,-1.6579959068052534
486,0.8375018691726772,1.315388250304167,1.2046351135677908,1.2298730404128033,-1.0965335738010866,1.2149872659920167,1.029980556249271,0.3558535602031136,0.6483758711905174,0.5333824501723602
487,0.33044223221071845,-0.08130518411791432,1.4471927120750954,-0.22498133832669792,-0.5937010325465527,0.34618462069513,0.8314326043459486,1.325215071367534,0.0642539318780693,-0.10306880807058236
488,-0.7975419875226147,-1.2401804843440138,-0.8909762987728993,-1.0455851146540138,0.1279764574605355,-0.8121071325948113,-0.8013864171969076,-1.462446665293115,-1.1438646535797683,-1.0987118922994021
489,-0.8828558713747932,-0.8700829852387846,-0.06632081942756743,-0.12879354815848398,-0.777808049132947,0.2920467211641616,-0.11453802893331617,-0.3655044936485321,-0.9304949239413678,-1.4288227455481324
490,0.2738301728419681,-0.24768204704679514,0.31500988904299276,0.9318630276765526,0.054554420031386816,0.5152755824338355,0.30321884536028565,-1.1111482462852396,0.3170867122845986,0.029430932163207572
491,1.340458021403382,0.7069227260664126,-0.008675282035397108,1.0047830307974046,-1.5563969592185145,0.256927592810875,-0.03473162991429072,0.6809439112709752,0.04429026622743275,1.207018359437502
492,0.17168966441435357,-0.04997716294111837,0.13524194959324462,-0.8071972065590753,1.4700063361865172,0.40108882776163113,0.08605516480289807,-0.5775092097947486,-0.12381630927900682,0.5677250623557437
493,0.05239208555907143,-0.46098733445126255,1.0645179752185359,-0.5778546918496182,-1.124847983884764,-0.9252759571739049,0.795838699362106,0.7189019958885277,-0.21522651640079715,-0.09819151764691905
494,0.8878986561509398,0.44786807607248597,-0.26919293040149317,0.5670060754358756,-0.42717212348730776,1.1721966116390554,-0.24226489587115993,0.1242869865989816,0.5982360244282537,0.21538241289817056
495,0.07755848644714848,-0.6348017091959015,0.5393481664604132,-1.160609860072319,2.0017238041744694,0.006186982303852232,0.549680785673851,0.14912530295458262,-0.7105374278757955,1.37623973471159
496,0.20110179617999382,-0.7563742728719258,0.9591667623136728,-0.17483442962939105,-0.20384954702453775,-0.7938028420049688,1.0475818360066156,-0.3392973140941002,-1.6217879804368727,-0.48103701808834914
497,-1.72524655640436,-0.9348950186635089,-0.6688529946062902,-1.7617451688422952,-0.6578020735752036,-1.8151470805780283,-0.7272833506135699,-1.4898371659799503,-0.897950464015817,-1.2585237112023304
498,1.7107164047522654,1.6959562710379807,0.005689151819315439,0.8669153184857258,0.038920888227188,0.41909831402894615,0.011526432163501847,0.6696497922080359,0.13497816250418398,0.21240207438302502
499,-0.09420578192063385,0.6793356124898955,1.5901862062279541,-1.1829862999948322,-0.8376404135264361,0.06312847780287086,1.7450690192074108,0.6470439416707474,-0.04337605384498851,0.9790666827742779
500,-1.034333994207093,-2.0024819917648835,-2.007457101837587,-1.6593007385843086,-0.02806749872979696,-1.7689991348863443,-1.9484277494336302,-1.736580730797301,-2.0577473482781143,-0.15311188645665955
