ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,0.8818835082836929,1.3556142626064986,0.03174745493695408,0.7527762988396949,-0.08071904739321405,0.28116626319616483,0.030028597661170095,0.7302270241564158,1.1593015087337477,-0.9611504970309105
437,-0.8304506207972906,-0.8113535478263316,0.33272061046245927,-0.7136303115194431,0.0561956912788658,0.28989418726444954,0.31354106964596884,0.18351494390783774,-0.16139098356474285,-0.5059040372583593
438,-1.0400349925277808,-0.7567741985799047,-1.7034274905076137,-1.6076504361066821,-1.1545060333562809,-0.7534119736579612,-1.6685497627139232,-2.1023495842100877,-1.2715165649512226,-0.37668429391068053
439,-0.28691135979295646,-0.6048148992133904,-0.9056561070653911,-0.41530544027875604,-0.45984429737837934,-0.14737903731704147,-0.9474105531070792,-0.8702059930686695,0.0028876448982865423,-0.017432519139048742
440,-0.02660742693388467,-0.1614252857068172,0.05480411121071041,-0.13505061925884637,-0.8696486622209335,-0.39372624347279145,0.0671948141935125,-0.4708550384629162,0.24464955231040877,-0.4993510981831304
441,-1.4692897911850504,-1.2725938393710003,-1.8545150702515854,-1.3439834607082097,-0.29785485996843203,-0.8855018097630928,-1.807917661897167,-1.4132173716848804,-0.3698770376704221,-1.6312470091133138
442,0.9935829838266861,1.6108963939056276,1.2566677886983466,0.8333789881769105,2.0599282293488073,0.44195210157996034,0.9839344393618591,1.278961501552231,0.07107418638392368,0.7055029655004849
443,0.34775556270344643,0.822149016567012,0.5704560288093251,0.8682477492844088,-0.37655091430825105,0.7719942836075104,0.6025317743899716,1.0485440963824837,0.36777612638607926,1.559421195956604
444,0.041812712137199046,-0.5466780008501664,-0.13419385143509255,0.11201040539745978,-0.587906076152312,0.29382719365313154,-0.1072908460305946,0.5920523131477148,0.16813348787012306,-0.4523413535602936
445,0.42909626406575585,1.5063553863757126,1.4872010968268734,0.4204218641392242,-0.2688357913498234,-0.5036324049037433,1.1144504482074076,0.19739920719518816,0.1508395498231218,-1.7831018829621643
446,0.6276468895782303,0.06258582321807839,0.7172630093124615,-0.0994004029009503,0.022657886985628876,-0.8233730816323531,0.679192782799778,0.38900560304678616,-1.219864525177176,0.6981391145312068
447,0.8106576494106222,-0.1897487965585962,1.6226907188037105,-1.2665941106593406,0.21022760741249355,0.7327193361000416,1.6236601983208796,0.710154924345873,0.22394162834385747,-0.05459289197268221
448,0.9531473942382488,0.2344564406593675,0.6497100790574887,1.2397235493168446,1.3863862244075784,-0.6037352135799617,0.6007462817213252,1.2837494070871738,0.005774976605977015,0.8051965994631837
449,0.8864877436386069,0.3351968811633831,0.8534324260668116,1.3711683832842445,0.6956768292166511,-1.0109835884041123,0.8638599905470971,1.600187881176218,-0.12933052530359,0.9234094011449454
450,0.07834000338181041,0.95293794098747,-0.09371366128668661,0.6801914560815466,-1.0250793256983695,-0.12505047344911868,-0.07014984324465136,1.0670148680522982,-0.39047037461346906,1.270957509451046
451,-1.148249509856447,-1.0872515165088241,-0.13870126788410186,-1.3657431120818853,-0.529592084544778,-0.9054614449390758,-0.09765867580921513,-0.9968924545285327,-0.8220188084114484,-0.8133357140146126
452,0.3785923994858986,0.9512592777112916,-1.6243301799810044,-0.11924576785862778,-0.7866527194085835,0.21659764480656382,-1.596920048039477,-0.15741167100169842,-0.3580651213382622,-0.6574765763519875
453,1.2255683292841113,1.215793031409548,0.7509701588663298,0.940604664805163,-1.5692449853721522,1.0404443180218785,0.6963104676101354,1.0612087387105407,0.913255136291521,0.6909513926974639
454,1.3745700147973228,0.19164385277567114,0.6147158083201939,0.5813552144295836,0.3220729147110027,1.912460892708458,0.5241412282442637,1.0559705260792187,0.3015950642519408,-0.13215219536643963
455,-1.6130925376523364,-0.5452556937452853,-0.8390439011773159,-1.647846027963894,-0.14645712942701397,-1.5212854632677104,-0.9088335781303006,-1.2981588108516617,-0.41343236287078877,-1.305026995068643
456,1.5638089299500397,1.181660789963371,1.5137064387173427,0.6751508227010444,-0.5736089170956119,-0.0794093192483887,1.239048499706522,0.19115582901255604,0.43224644628496106,1.759114771522961
457,-0.20931117259318413,-0.04041391379318052,0.3173492926804388,0.08417758400341777,0.42255790377544933,-0.3676061886393742,0.30081052151240806,-0.8242709829218615,-0.8724949883485044,0.6335441174608925
458,-0.2844701873305919,0.3217680587526639,0.7162713872295925,-0.06304684171273442,0.3372013003812007,0.24774197758812916,0.7019495272033348,0.7044748796291805,-0.05266949511828059,0.40686330711742236
459,-0.5039082031782541,0.16427461885265274,-0.12901127125307688,0.44789207691129157,-0.21743512102467277,-0.2274285550975148,-0.1505762242783218,0.22515777599743275,0.9625950118689928,0.13912498751052546
460,-0.4230031721534871,0.5535290380827474,0.8942976140138745,0.33849651475188225,0.7821362403641132,0.13335260729032597,0.8115308350278831,0.2711109329184782,-0.007646612360263195,1.500422062251791
461,0.9065939552100014,0.2775383494519304,0.48883763133494357,0.4334800707349638,-1.151487641119101,0.22037558716218264,0.5321768074123928,0.7021648224203083,0.36592909811559443,1.3253586630183645
462,-1.0759556666244892,-0.6079644884884305,-1.4429638470672816,0.36920877830775434,0.2641144503813671,-0.49054135586325126,-1.4623951204647032,-0.020179194649875762,0.2474992647921657,-0.8323863677898075
463,-1.2498300576545436,-1.8141659320823298,0.0367631552924551,-0.7765221337769354,0.34400235519517,-0.9414082237609934,0.05154518081244024,-0.06606147057939715,-0.05458913359871521,0.7016829024907272
464,0.5995404397679266,-0.2654464212349968,-0.7185970804330702,-0.6696726766566152,-0.3230318231543495,-0.311154321323894,-0.7025740208160093,-0.6810982880877583,0.0733256094968518,-1.8578654402911317
465,0.8136801760655209,0.7497478750077834,0.26499199139031876,0.4625566636618226,-0.16263774572771925,-0.33576173433774814,0.2919327196475897,1.216374320744174,0.3348392523815439,1.412432034760874
466,0.5251052929484518,0.48018987537695695,0.6870064218306212,0.39237375545375375,1.448974339812596,-0.05546399383958291,0.670135580570133,1.1731121074101944,0.16343023285016556,1.2954962700803578
467,0.07028899941990911,-0.6442658702195717,0.9545072071546604,-0.33576961784579257,-0.5671548484101383,0.0440939231746048,0.9455428537220761,1.3046894596194305,-0.20495640234236684,-0.3000333524539855
468,-1.576287622714827,-1.644277943460275,-0.9072843970939424,-0.9689168310012628,-0.6459023188943134,-1.1691643483912615,-0.8908151584951831,-1.14841513493166,-2.026051139702669,-0.17965243547902487
469,0.3773704416841192,0.4007960472159241,-0.5712041653148624,1.2658202983526208,-0.00441484790832101,0.34298315474813945,-0.5849358585111446,-0.04405755251798461,0.2753789195724411,-0.8814107531573072
470,-0.6709225609237864,-0.7577842206346618,-1.4985849556275186,-0.0840664663904993,-1.266533748725909,0.014158505097778067,-1.4397409724457353,-0.48444813307873213,-0.30891711896530594,-1.6619391314363985
471,0.7562896114529707,0.6315011082271453,-0.1924322065527213,0.34098762414342054,-1.0314810834678119,-0.5152887624267166,-0.17107003340090063,0.06336471692577682,0.6221045554127583,-0.16136044151112003
472,0.9848466212623234,0.6324468264041089,0.29301902031481314,0.8395071682299066,-0.7689059582030905,-0.3173348887967435,0.2994272573593354,-0.41737193340692297,-0.18433277672538737,1.5372273168188801
473,0.6220935650865757,0.36073353062300556,-1.7257899935190486,0.8038343881307412,-0.17785438079259713,-0.6034058628111093,-1.7024673202024476,-1.0124649662282537,-0.4459865481489493,-0.9533231585456042
474,0.10917055582120838,0.3153092085948126,1.331106063973306,0.37478274597389133,-0.4023824547150172,-0.8865203340165125,1.0177604652008505,0.6215950554444114,-0.6238737954591478,-0.7268925722328308
475,-0.5007193913509732,0.43611123794039275,0.34157161487889354,0.33837984934965176,-1.5705440330740692,0.7895901380049665,0.3648986442700271,-0.6193419260455537,-0.5817554902891606,-0.7566886351190968
476,-0.8552479151381494,0.34353497657579735,-2.0465759248624127,-1.007870441168896,-0.444742394489514,-0.9624912340190621,-2.0573039587869943,-1.3642182051668887,0.9586809042148373,-1.2717226844701202
477,-1.0866407590541085,-0.5656424519426266,0.6555623805756561,-1.2411154317976192,0.44111468738855353,-0.2006372478115872,0.6130108808681906,-1.4162767764275546,-0.5362802590663897,-0.5867228844554586
478,0.39865011081881246,-0.5545918657148197,0.19544288608799015,0.11058411680014293,-0.6480684395930931,-0.8313906534545753,0.21364392736812507,0.06448233490139066,0.4040014527797466,1.4062581436361121
479,-1.5308004410370042,-0.05507005940049279,-0.5578014721724333,-0.5288538355378558,-1.502509315518526,0.33432101913493567,-0.5248397894971393,-0.5795375876573209,0.30165627543796275,-1.2774843045329398
480,-1.3030705962826752,-2.085672901897483,-1.4102119345827906,-1.7817359833125381,-0.682845729332375,-1.3910508813121847,-1.343570454918455,-2.095697042210035,-1.4336944990582978,0.01960738556414009
481,0.7589227905486768,0.9966797733609795,1.6025118899800572,0.6658117331018547,1.5414194838579554,1.3079116029610045,1.1377802223928501,0.6256038665848409,0.9604991918565738,0.7517687978800238
482,-0.9790582925718101,-1.3524946246417733,0.5998975694407414,-0.20344314066011926,1.9130100122948321,-2.2180445751206372,0.547877193186747,0.9688947684030731,-1.2439066176121836,0.18414171902988813
483,1.0447088436381786,1.1483322134320866,0.23558049452069132,-0.018881411624300976,-0.7016193361056987,0.5963280785427345,0.14878322191493085,0.3144934692695296,1.5942290988389416,0.06473830912725533
484,0.8961443177701316,0.13584176095084818,0.5248401273594361,0.6452869410811122,-0.9957921093925695,0.49553450506545543,0.4741241947693669,0.9898340632249938,-0.0678869035076198,-0.13878377251139096
485,-0.4639207425496679,-0.4862409332861111,-1.0284500821880351,-0.8542909597336662,-0.6778552795247617,-0.3191921670858958,-1.041058652163215,-0.3583755448377761,-0.6311198950900736,-1.6394066064813073
486,0.8324745407733102,1.3343051318689731,1.2734292202667772,1.2332321527448113,-1.0846070718810843,1.216607257084267,1.0470669347626802,0.3516011707168969,0.6024853519655788,0.5158399668741199
487,0.3524889145716804,-0.08807229767178061,1.4152620122870818,-0.19191670033564753,-0.5917076018423286,0.3754106174260993,0.821645543441,1.351395185293046,0.06707110614270272,-0.0739667348092208
488,-0.8018183185830973,-1.2418847298502664,-0.8965994437459903,-1.09172093200621,0.1308847077727206,-0.835879438010179,-0.8182530595184471,-1.4617719038856745,-1.1322390724775873,-1.119560739086116
489,-0.8786774133198738,-0.8813933976644551,-0.09334875034974552,-0.13006828410930538,-0.7760943219348087,0.2993257744128685,-0.12915754482655956,-0.37743555639208726,-0.8882173307321223,-1.4259602607082131
490,0.2878803358525462,-0.2571584452886564,0.2640261060203321,0.8893613376032852,0.08135064069527123,0.5089731833223382,0.29233698237101535,-1.1298100223768504,0.341728733295669,0.038402818725279626
491,1.3503595606033052,0.7193610114620369,-0.00985400717412948,1.002638300543068,-1.5562680853340805,0.2162704766776972,-0.04384259345019459,0.676217006591899,0.01933778143820797,1.2015806843641177
492,0.16648400782006506,-0.053058482281533224,0.12398368962045998,-0.792847748312821,1.4578773790382027,0.37028877859547416,0.09761663756468236,-0.5640676982412128,-0.10291813375890552,0.5723358986805961
493,0.041673896527775006,-0.4728221876957878,1.0517793396017272,-0.5851435270275328,-1.1140635721179153,-0.9165879226704979,0.8141317352830012,0.7096987964158366,-0.1905404221533599,-0.08613592713833046
494,0.8997297363366138,0.4828709090412715,-0.24357615325917065,0.5684228560352621,-0.42195641084578894,1.1747548550202518,-0.2396912690313815,0.09608389184180377,0.5905975121387854,0.2292806326589244
495,0.08878824084646554,-0.6240140529866548,0.5375172417574678,-1.1829588841296004,2.0323398488224167,0.0030151296294793385,0.525939266196181,0.15392553406437406,-0.7387130336904902,1.3633749310221281
496,0.16842914828169803,-0.7487721206447897,1.0144415920794414,-0.18700392884719488,-0.21257597005520595,-0.7779658758832991,1.0522257194990579,-0.34933454542097037,-1.617884925740631,-0.4641348801977829
497,-1.7169841943415913,-0.917759595764709,-0.6333417802625123,-1.7715436185404358,-0.64918673489453,-1.8582402311826227,-0.692311140096685,-1.4950674661571182,-0.8958546086653968,-1.2751954352893842
498,1.6861120840529367,1.7054551826161914,-0.01866186560168281,0.8662994981201774,0.03417767321808024,0.43497379052134133,-0.0006727567342075143,0.6782046386013774,0.11544169598033668,0.1928904357938562
499,-0.07115278130840293,0.5973150847012839,1.58991351244888,-1.182689169006655,-0.8417286524901327,0.06754960916822143,1.7343102146249296,0.6358155163480531,-0.03430637322225539,0.9533012417460501
500,-1.0121625728259476,-2.0026576284338873,-2.0248608980030154,-1.6557239899269842,-0.023921571135240825,-1.7596001611959997,-1.956214941238189,-1.752141292386527,-2.0174456276880517,-0.14008101268988102
