ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,0.8679470626039696,1.3569956841115616,0.05643189489183717,0.7602314879356115,-0.08221345690118137,0.2902437248326114,0.025169481031154465,0.7227496764221396,1.13115549819634,-0.9638819107650728
437,-0.8297254924219306,-0.8190517472149419,0.3320867050280726,-0.7034339602702664,0.06987077985826799,0.31663749036988215,0.30650828232493393,0.18334552084823477,-0.158087612961796,-0.5182503719089488
438,-1.035897259211214,-0.7641115950862428,-1.6851051288828316,-1.598576707620998,-1.14986664019939,-0.7378205542024517,-1.6511193661741392,-2.1023873050718542,-1.2862430729917804,-0.3541835235589905
439,-0.2545083816695308,-0.609241502982259,-0.9269785891817035,-0.38870539031948176,-0.45733663510965733,-0.14028647888684814,-0.9439161057915411,-0.8710904220608451,0.009706119851821434,-0.018497857951364067
440,-0.010402978756777401,-0.16149710150102306,0.0396624683460249,-0.12502337917259834,-0.8698647088894763,-0.4195213816877663,0.0384747240136911,-0.48153533189618347,0.2633872238188177,-0.4993866817388602
441,-1.4503388560997337,-1.249107802759732,-1.8432717065376927,-1.314317510455053,-0.29660370331758945,-0.872717512677171,-1.8083783373344575,-1.3989335045236064,-0.36722700543112136,-1.6415526696179825
442,1.009638864063839,1.6034432350517396,1.230544311843033,0.8324967727278186,2.0605760480706725,0.4124452225228659,0.9893536417018103,1.2665309346044247,0.0716395664852698,0.6943104596710495
443,0.3217753449031235,0.7894620606463701,0.562911580651181,0.8487589183249278,-0.37774948302715644,0.773998398272156,0.6119530692520524,1.0357380783277403,0.3874817862086517,1.5673534434187868
444,0.050106305147642936,-0.546281394695503,-0.14235769612507002,0.13243128390215594,-0.5851640698029388,0.2832791900005439,-0.10876233641827197,0.5975158594100738,0.17192097570227427,-0.440636735001108
445,0.42345084939080074,1.5090511319438054,1.4941526998475319,0.41174899610214494,-0.2681439845581606,-0.49688725706570347,1.1273889397066224,0.2121376006249186,0.15969905591765962,-1.7927236884874533
446,0.6044568826398801,0.07908682377977165,0.7108160331934968,-0.10416995722772404,0.020948011800281233,-0.8157005007787226,0.6688689887620732,0.3835996661979815,-1.1984765410675016,0.695223025758945
447,0.8004150989312109,-0.20033932050639022,1.6225848795990727,-1.2619850574414715,0.2120161864946829,0.737392272827003,1.6261508841134618,0.7207175137992179,0.21720098017479558,-0.05684144387322093
448,0.9565088258457878,0.22516492688740697,0.6374894614219365,1.2296542357240974,1.3645407063319037,-0.6034567159577531,0.597069215009267,1.2860468415226773,0.05198772774507563,0.815550109676913
449,0.8725537323980013,0.32483039347294723,0.8669230209646609,1.3655059569876615,0.7002837418630499,-1.0504198271378566,0.8636967779468238,1.6192506369171655,-0.12049368947180061,0.9310931700595342
450,0.06637970434331474,0.9444723692727889,-0.09330091516999435,0.7072303421934873,-1.0220839243268685,-0.12073912704754776,-0.05396502138675333,1.063719985235059,-0.38448757576905496,1.2763473093646274
451,-1.1637743286173363,-1.0888031782264596,-0.10404187448629271,-1.3467030471912491,-0.5312150678897094,-0.9075823931382992,-0.083956850699133,-0.9953347138557551,-0.8173642977584731,-0.8048659110545803
452,0.3737180305788223,0.9422151502891514,-1.624742904062888,-0.13480305088861563,-0.7962634760023769,0.186537247101719,-1.5973539497645104,-0.17155527396753814,-0.353478106463518,-0.6593065033514808
453,1.2053370876469458,1.2024179070070136,0.7553571614797482,0.9431601068438448,-1.5683551657481667,1.0355492140976927,0.7077073116342666,1.05243948558857,0.9140715108248857,0.6923722584529042
454,1.3634329705477939,0.2020622929569087,0.6145425458309466,0.5792006994491881,0.32404942477113213,1.9202526211934268,0.5341079642526642,1.0625192096705185,0.30531899242686905,-0.13265885222765364
455,-1.6146902825230989,-0.5445297785127557,-0.8161364859105906,-1.648002193291718,-0.14946499263224156,-1.5172368064255435,-0.9040021236838286,-1.318413815869691,-0.40883516818996063,-1.2885384087260665
456,1.5461886838956376,1.1796933139042658,1.473090764649875,0.6675025792084561,-0.5753957284609589,-0.08420217406647473,1.2271826191868864,0.22115338731997902,0.43172268634663946,1.7747289327888593
457,-0.19302863941851878,-0.043355215907083695,0.3124972994048069,0.07688355411815923,0.3904818641527868,-0.3558937251573448,0.28578034846662764,-0.8527467241942603,-0.8835586110580732,0.6310482749794388
458,-0.28242789360003084,0.3329611359072044,0.7224313514535544,-0.03746698882795107,0.34235214408826203,0.2603524061346884,0.7083842914755282,0.6901095062552809,-0.037643184378638804,0.41663910021419426
459,-0.5101157507932281,0.16598340715686577,-0.14028429982932586,0.454074382577141,-0.22171992227435258,-0.2214238412134647,-0.14095917356444773,0.2321483197346386,0.963277452932494,0.12479910482938612
460,-0.39092561727293,0.5446458536652496,0.9065714423650041,0.3362064770807671,0.7759297194540862,0.12316876426158076,0.8249551761607035,0.27667864288249033,-0.00023694684168433337,1.5017292245448886
461,0.8968483774717502,0.2750569158144278,0.4914372663485862,0.42872167748008555,-1.1455673865067675,0.22547446168371535,0.5349292427160596,0.7004186367671134,0.37713108247000054,1.3161671880838899
462,-1.0774416664258608,-0.6196091527315413,-1.4421084322239828,0.36716554642162663,0.2710963276967688,-0.5103207458314301,-1.4689916170031647,-0.0010151909571731316,0.2598190667140449,-0.8159591193726361
463,-1.2363546171324886,-1.7978954909282425,0.03636724156787003,-0.7772688764783392,0.40927850588481846,-0.9313906471151974,0.04733571484467716,-0.04154136945092133,-0.044803168138284395,0.6867571483001823
464,0.6004363825415049,-0.25290692067325904,-0.7570016872312086,-0.6775845308397729,-0.3163188613725425,-0.31712593245455434,-0.7360978904047247,-0.68915751412282,0.051689422004513964,-1.86515757647223
465,0.8175023933835165,0.746397384237436,0.27386188003345446,0.45748902498013716,-0.17300138849043503,-0.32823149173735905,0.3013548696900377,1.2242523997491526,0.30429728694504715,1.4179954797983043
466,0.5356377930104478,0.4841650718248576,0.695271126231051,0.3945881721866398,1.436236248484666,-0.060616118583155736,0.6707168088925087,1.1814794536156035,0.13485521977992707,1.2948988593007458
467,0.09520268074485133,-0.6560736248842156,0.9599249956886076,-0.31206858349768823,-0.5690317721984933,0.03711461721194553,0.9405107588288847,1.3022976561082162,-0.19770479212089573,-0.2982906356239165
468,-1.5742137760349868,-1.6450149938554646,-0.8890792466693682,-0.9697605393568954,-0.643917343314219,-1.1889119161181159,-0.8586262664535825,-1.1385851619784202,-2.0416872077066466,-0.1791022507869007
469,0.3886928102273484,0.40123704251210773,-0.5990246664766513,1.2709399055783648,-0.020423332308451503,0.34332237649730013,-0.597009234649592,-0.03211862269267223,0.25945884596897356,-0.857875277151694
470,-0.649386817975155,-0.768333498845227,-1.4882235946177975,-0.09023727515679464,-1.2662947817630863,-0.02304711679299627,-1.4392507834108546,-0.49962021748699953,-0.3133533407830302,-1.6606179698118522
471,0.7460948169796858,0.6301766704009544,-0.19911101293034197,0.32285849842702513,-1.0259897062759964,-0.5244259933300299,-0.17286087248082416,0.040547976752981135,0.5862034003720864,-0.14937895262547382
472,0.9628485726498899,0.6377325551084827,0.2935235439454327,0.8245793475130974,-0.7669425338661893,-0.34654736102378053,0.2965362781418765,-0.43241370216669933,-0.20824815338452216,1.5533655889673763
473,0.6314825549435857,0.35424632748118073,-1.736895764068932,0.8015971728574867,-0.17740712562054028,-0.5996586992287343,-1.7088723583459606,-1.0153633155448205,-0.48394711152405884,-0.9552272687574873
474,0.09842731564549756,0.29518479712752327,1.3171851983872793,0.36901839482613924,-0.4053873708655469,-0.8779833243589837,1.0117159048356876,0.626388072955793,-0.6204841120216592,-0.7385823667557904
475,-0.4858461847564553,0.4708338023245003,0.35368672477842344,0.3530002240616185,-1.5695139210187063,0.8042776632423855,0.38605206029040784,-0.5882708801435724,-0.5652782500652486,-0.7539627905312765
476,-0.8816789162646961,0.367532099571952,-2.0525130291287588,-1.019524482448351,-0.4461184085401843,-0.9571091585110011,-2.069167599380499,-1.348966123812895,0.9469139557630316,-1.283427246164793
477,-1.084067083319036,-0.5708170257430415,0.6419263305926354,-1.2498356955091625,0.43761710313934166,-0.21723798835093425,0.6072314384943853,-1.4152318327620073,-0.5419211462281263,-0.6001286831738801
478,0.3802341395910678,-0.5435399047104172,0.19671486278587183,0.10575409911954764,-0.642724395899863,-0.8215445386165356,0.20244595652516106,0.06527714143570477,0.40931955591077,1.416283985747419
479,-1.5112729919265808,-0.0472929464048979,-0.5409122433820727,-0.5225984067100513,-1.5054207734111902,0.3337846761188379,-0.525571865769983,-0.5943871312620314,0.29811360580617713,-1.281243672287598
480,-1.3047905939275617,-2.0858847386039328,-1.3957076739282641,-1.7779423900509148,-0.6953097934278989,-1.3875871846877628,-1.3499660082962122,-2.095820855674797,-1.4169009567101625,0.01867517717335503
481,0.7732589141463345,0.993650857693747,1.601690963642277,0.6724564805826777,1.5529512554113332,1.3388222643338707,1.141582416933247,0.6323448487338954,0.9446715140827293,0.7304295466397144
482,-0.9795217913687401,-1.372659230899302,0.6012967560261803,-0.20393596296136082,1.9378526397605231,-2.2178887636267692,0.553461613363515,0.9278224535542869,-1.2317584783445936,0.18838628667997895
483,1.0345638017057404,1.1233858420790985,0.2308535221339212,-0.025779981038771733,-0.7023238492679176,0.5880366706838465,0.16626682877341095,0.31450276152269246,1.59114805989685,0.06368298604900334
484,0.8875587713932758,0.16791161413169645,0.53924359633832,0.6493309067122496,-0.9998754651267495,0.48633569128485754,0.4845669256079856,1.001807674095433,-0.05913618236958837,-0.13448833484161024
485,-0.4649127712274455,-0.49551893760677074,-1.0202080650757053,-0.862794324401455,-0.6794391975562478,-0.33410015120203457,-1.045592733376411,-0.3728872746206237,-0.642007576014974,-1.6483849182487653
486,0.8295143886150518,1.3287778169995415,1.243727244361493,1.2375728397226349,-1.0855818581847203,1.2213458800977328,1.036084232166574,0.34624762497729783,0.6176177293487245,0.5256156995778865
487,0.3433111522981323,-0.0747184449477956,1.432129293885606,-0.20954115457332465,-0.5909765549255197,0.3594977049613853,0.8231332195795752,1.3242750383115516,0.08023778368556717,-0.10294978519399682
488,-0.810501691827913,-1.2454652033865057,-0.892613510512294,-1.0791924276128353,0.12819798241806546,-0.8323835683629955,-0.8153823829267296,-1.4628504017685795,-1.1481409337194979,-1.1125404201877307
489,-0.8816448180437879,-0.8642371189846818,-0.0838273552989325,-0.12493184440704604,-0.7798774738835256,0.30904607299099657,-0.13172677828556376,-0.36619218961276806,-0.9148854151204288,-1.4241414930021132
490,0.2842855557874253,-0.25441455235673666,0.2811442384256058,0.9102008699643175,0.06662382937455467,0.5187494430401367,0.29229841972795967,-1.125061786330658,0.33282785821582217,0.021472268949448602
491,1.3525628290675156,0.7078560842670063,-0.0119543512240129,1.0002155159326909,-1.556305120636783,0.24069501416368907,-0.03552057859989514,0.6812959681246236,0.04334970173495173,1.1984008988580623
492,0.17613966482385154,-0.06468537124591721,0.13562009815247184,-0.7991380427184591,1.4685392811906037,0.39230719008242393,0.09844817242770003,-0.5718214409942934,-0.11692957316158624,0.5734007347044329
493,0.04311179494555747,-0.47145556220464885,1.053875934116252,-0.5824066689770383,-1.1143277122655137,-0.9260409328247582,0.8036497646672904,0.7104480817765575,-0.21771493920896526,-0.10217572680868896
494,0.8899959665294938,0.4578936040699249,-0.2549922923877247,0.5720901008995031,-0.4250208018806029,1.174869005050379,-0.23843017571628677,0.11177311432337284,0.579272556746747,0.21610375511894553
495,0.07699768568983151,-0.6176893768365445,0.5358848920443623,-1.166358487688534,2.0127091399577024,0.006331327369632,0.5395149566503366,0.15678998315145296,-0.7206275901469192,1.3593160668728543
496,0.18929407283175523,-0.7426111915232804,0.9926908570819793,-0.17276849183477735,-0.20566466222436522,-0.7794515540708855,1.0473909071730643,-0.3295127213238809,-1.6257108125505837,-0.4768315528580576
497,-1.7168311214709344,-0.9313177254758859,-0.6470645658277757,-1.7673484870749545,-0.6558279541708235,-1.8290913517133118,-0.7073081744052542,-1.4855244738332345,-0.8779492329525772,-1.2722672157470203
498,1.710022285455758,1.7008498136629318,-0.012962751561081736,0.863636710955992,0.035258307725790666,0.40945335664107424,-0.0037146734156316666,0.6724067523935706,0.1116647753990601,0.19728984901911897
499,-0.08063999563202633,0.6403974283739005,1.5900240090774178,-1.162941111729179,-0.8406559400572641,0.06425790415338305,1.748910496720188,0.6510577578992749,-0.0318929087779079,0.9738308719598819
500,-1.0200513556363224,-2.006308390133492,-2.014508623357598,-1.6568228214817662,-0.026962107180826065,-1.7626082357287416,-1.9600144357096234,-1.7419659336138615,-2.0400285493169847,-0.15042994623265382
